Fecha,Tipo de Reporte,Tipo Actividad,Descripción,Duración,Evidencia,Equipo
04/03/2021,Reporte de actividades de soporte documental,Taller Interno,Actualizar el calendario de talleres con los usuarios que se requieren para la siguiente semana,1,029_Actualización Calendario Talleres.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,Revisar la Guía Operativa de EWAs con los ajustes realizados para aplicarlos a futuros documentos,1,030_Realizar ajustes en GOP EWAs.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,Revisar el reporte de avances de los procesos en desarrollo que se presentará en la siguiente sesión con los usuarios,1,031_Rep Avan OS025-MGGTI_20210302.pptx,25
04/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,Revisar la Guía Operativa de EWAs con los ajustes realizados para aplicarlos a futuros documentos,1,032_GO At recom rep SAP EWA.doc,25
04/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar la primera propuesta de diagrama del proceso de ""Arquitectura Empresarial"" representado con el nombre de ""Diseño de Trabajo de Arquitectura de TI""",1,033_Diseño de Trabajo de Arq de TI V1.pdf,25
04/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar la primera propuesta de diagrama del proceso de ""Arquitectura Empresarial"" representado con el nombre de ""Formalización de Trabajo de Arquitectura de TI""",1,034_Form de Trabajo de Arq de TI V1.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la sesión para revisar los anexos y Guías operativas cargadas al ARIS,1.5,035_Rev anxs y GOPs SGTI en ARIS.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,036_Sesión de sincronización equipo TI.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario del proceso ""Gestionar Plan Estratégico"" para continuar con el desarrollo del modelo detallado",1,037_Sesión-Gest del Plan Maestro de TI.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario del proceso ""Arquitectura Empresarial"" para continuar con el desarrollo del modelo detallado",1,038_Min.OS025.Sesión-Arq Emp 20210305.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,039_Revisión de procesos MGGTI.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la sesión para la revisión de los reportes de horas,0.5,040_Rev Sem de Reportes de horas.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al Tip del día del proyecto INFONAVIT,0.25,041_Proyecto Infonavit - Tip del día.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar ajustes a la propuesta de diagrama del proceso de ""Arquitectura Empresarial"" representado con el nombre de ""Diseño de Trabajo de Arquitectura de TI""",1,042_Diseño de Trabajo de Arq de TI V2.pdf,25
05/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar ajustes a la propuesta de diagrama del proceso de ""Arquitectura Empresarial"" representado con el nombre de ""Formalización de Trabajo de Arquitectura de TI""",1.25,043_Form de Trabajo de Arq de TI V2.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,044_Curso Interno.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,045_Sesión de sincronización equipo TI.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,046_Revisión de procesos MGGTI.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la sesión de programación semanal de actividades para identificar las tareas y pendientes a realizar en la semana actual,0.5,047_OS025-Program Sem Actividades.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con la construcción del modelo To-Be del proceso ""Arquitectura Empresarial"" con el diagrama de ""Diseño de Trabajo de Arquitectura de TI""",1,048_Diseño de Trabajo de Arq TI V3.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con la construcción del modelo To-Be del proceso ""Arquitectura Empresarial"" con el diagrama de ""Formalización de Trabajo de Arquitectura de TI""",1,049_Form Trabajo de Arq TI V3.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar la documentación de  ""Alertamientos"" para información del proceso de ""Gestión de Programas y Proyectos de TI"" ",2,050_Documentación de Alertamientos.rar,25
08/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de  ""Gestión de PROGRAMAS con PM"" para información del proceso de ""Gestión de Programas y Proyectos de TI"" ",1,051_Gestión de PROGRAMAS con PMI.pdf,25
08/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Ver video de  ""Porqué el mundo necesita la Gestión de Programas"" para información del proceso de ""Gestión de Programas y Proyectos"" ",0.5,052_Xq el mundo necesita la Gest de Program.docx,25
09/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,053_Curso Interno.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,054_Sesión de sincronización equipo TI.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,055_Revisión de procesos MGGTI.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario para continuar con el desarrollo del proceso ""Arquitectura Empresarial""",1,056_Min.OS025.Sesión-Arq Emp 20210309.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar la minuta de la sesión de ""Arquitectura Empresarial""",0.5,057_Min.OS025.Arqui Empresarial 20210309.docx,25
09/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con la construcción del diagrama de ""Formalización de Trabajo de Arquitectura de TI"" correspondiente al proceso de ""Arquitectura Empresarial""",1,058_Form Trabajo de Arqui de TI V4.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,Revisar la documentación de la sesión de avances y pendientes referente a las propuestas señaladas por parte de 6Delta,2,059_Propuestas para MGGTI.rar,25
09/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de ""Manual Proyectos CEEM"" para información del proceso de ""Gestión de Programas y Proyectos de TI"" ",0.75,060_Manual Proyectos CEEM.docx.pdf,25
09/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de ""Plan, programa y proyectos"" para información del proceso de ""Gestión de Programas y Proyectos de TI"" ",0.75,"061_Plan, programa y proyectos.pdf",25
10/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,062_Curso Interno.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,063_Sesión de sincronización equipo TI.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,Asistir a la sesión de avances y pendientes con el usuario y reportar los avances obtenidos respecto al desarrollo de los procesos en curso,1,064_Rep avan y pend SLS_025 - SGTI.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,065_Revisión de procesos MGGTI.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al Tip del día del proyecto INFONAVIT,0.25,066_Proyecto Infonavit - Tip del día.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con la construcción del diagrama de ""Formalización de Trabajo de Arquitectura de TI"" correspondiente al proceso de ""Arquitectura Empresarial""",1,067_Form de Trabajo de Arquit de TI V5.pdf,25
10/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Revisar el archivo de ""Planificación de Políticas, Programas y Proyectos"" para información del proceso de ""Gestión de Programas y Proyectos de TI"" ",3,"068_Planificación de Polít, Program y Proy.pdf",25
10/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Ver video de  ""Gestión de Portafolio de Proyectos para la empresa moderna"" para información del proceso de ""Gestión de Programas y Proyectos"" ",0.75,069_Gest Portaf de Proy para emp moderna.docx,25
11/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,070_Curso Interno.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,071_Sesión de sincronización equipo TI.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,Asistir a la sesión para realizar la actualización de las Guías Operativas al formato actual,0.5,072_Actualizar ID de GOPS y Anexos.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario para continuar con el desarrollo del proceso ""Gestión de Programas y Proyectos de TI""",1,073_Min.OS025.Gest Prgrm y Proy TI.20210311.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar la minuta de la sesión de ""Gestión de Programas y Proyectos de TI""",0.5,074_Min.OS025.Gest Prgrms y Pry TI.20210311.docx,25
11/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,075_Revisión de procesos MGGTI.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Taller Interno,Actualizar el calendario de talleres con los usuarios que se requieren para la siguiente semana,1,076_Actualización Calendario Talleres.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Revisar los avances del proceso de ""Arquitectura Empresarial"" con el arquitecto del procesos del Instituto",1,077_Rev avan - Arqui Empresarial.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con la construcción del diagrama de ""Formalización de Trabajo de Arquitectura de TI"" correspondiente al proceso de ""Arquitectura Empresarial""",1,078_Form Trabajo de Arqui de TI V5.pdf,25
11/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar nueva propuesta de diagrama juntando las propuestas anteriores del proceso de ""Arquitectura Empresarial""",1,079_Diseño de Arquitectura de TI V1.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,080_Curso Interno.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,Asistir a la sesión con el usuario del proyecto y exponer el orden y especificaciones de los entregables para finalizar el proyecto,2,081_Cierre de Solicitud de Servicio SGTI.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,082_Sesión de sincronización equipo TI.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario del proceso de ""Gestión del plan Maestro de TI"" para continuar con el desarrollo del proceso",1,083_Sesión - Gestión del Plan Maestro de TI.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,084_Revisión de procesos MGGTI.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Taller Interno,"Asistir a la sesión con los compañeros de QA para revisar unos temas respecto al proceso de ""Administración de Incidentes y Problemas""",0.5,085_Ob QA Adm de Incid y Problem.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Realizar la propuesta de la narrativa del proceso de ""Arquitectura Empresarial""",1,086_Diseño de Arquitectura de TI V2.xlsx,25
12/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Realizar los ajustes correspondientes al diagrama de ""Administración de Incidentes y Problemas"" de acuerdo a las observaciones de QA",0.5,087_Administración de Incidentes y Problemas.pdf,25
12/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Realizar los ajustes correspondientes al proceso de ""Administración de Incidentes y Problemas"" de acuerdo a las observaciones de QA",1,088_Administración de Incidentes y Problemas.xlsx,25
16/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir al curso referente a la identificación de Riesgos y Controles,0.5,089_Curso Interno.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Taller Interno,Asistir a la Sesión de sincronización equipo TI,0.5,090_Sesión de sincronización equipo TI.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Taller Interno,Sesión con el arquitecto de procesos para resolver posibles observaciones en diagramas y detallar un mejor modelo To-Be,1,091_Revisión de procesos MGGTI.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Taller Interno,Realizar la programación semanal de actividades a realizar,0.5,092_OS025-Program Sem Activ.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Taller con Usuario,"Asistir a la sesión con el usuario para continuar con el desarrollo del proceso ""Arquitectura Empresarial""",1,093_Min.OS025.Sesión-Arq Emp 20210316.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Generar la minuta de la sesión de ""Arquitectura Empresarial""",0.5,094_Min.OS025.Arqui Emp 20210316.docx,25
16/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con el desarrollo y definición del proceso ""Arquitectura Empresarial"" de acuerdo a las observaciones del usuario",1,095_Diseño de Arquitectura de TI V3.xlsx,25
16/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Actualizar el código identificador de las Guías Operativas del proceso ""Gestión de Accesos de TI""",1,096_GOP´s Gest de Accs TI.rar,25
16/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con el desarrollo y definición del diagrama ""Gestión de Programas y Proyectos de TI"" de acuerdo a las observaciones del usuario",1,097_Gest Program y Proy TI V2.pdf,25
16/03/2021,Reporte de actividades de soporte documental,Generación de Modelo To-Be,"Continuar con el desarrollo y definición del diagrama ""Gestión de Iniciativas"" de acuerdo a las observaciones del usuario",1,098_Gestión de Iniciativas V2.pdf,25
